#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
16	394	-0.014855	0.000101	0.000000	0.000000	11.031796	-0.005606
16	395	-0.006909	0.000379	0.000000	0.000000	10.931782	-0.005635
16	396	0.001377	0.000100	0.000000	0.000000	10.829508	-0.005664
16	397	-0.002350	-0.000322	0.000000	0.000000	10.726258	-0.005692
16	398	-0.012608	-0.000260	0.000000	0.000000	10.623995	-0.005721
16	399	-0.014233	0.000192	0.000000	0.000000	10.522458	-0.005749
16	400	-0.004883	0.000366	0.000000	0.000000	10.419553	-0.005777
16	401	0.001556	0.000002	0.000000	0.000000	10.314464	-0.005805
16	402	-0.004534	-0.000359	0.000000	0.000000	10.208871	-0.005832
16	403	-0.014155	-0.000183	0.000000	0.000000	10.104460	-0.005860
16	404	-0.013103	0.000269	0.000000	0.000000	10.000436	-0.005887
16	405	-0.002990	0.000328	0.000000	0.000000	9.894703	-0.005914
16	406	0.001165	-0.000095	0.000000	0.000000	9.786980	-0.005940
16	407	-0.006866	-0.000371	0.000000	0.000000	9.679222	-0.005967
16	408	-0.015203	-0.000093	0.000000	0.000000	9.572729	-0.005993
16	409	-0.011555	0.000329	0.000000	0.000000	9.466228	-0.006019
16	410	-0.001366	0.000269	0.000000	0.000000	9.357763	-0.006044
16	411	0.000225	-0.000185	0.000000	0.000000	9.247603	-0.006070
16	412	-0.009200	-0.000358	0.000000	0.000000	9.137848	-0.006095
16	413	-0.015696	0.000004	0.000000	0.000000	9.029324	-0.006120
16	414	-0.009706	0.000366	0.000000	0.000000	8.920368	-0.006144
16	415	-0.000130	0.000191	0.000000	0.000000	8.809296	-0.006169
16	416	-0.001207	-0.000262	0.000000	0.000000	8.696907	-0.006193
16	417	-0.011388	-0.000321	0.000000	0.000000	8.585307	-0.006217
16	418	-0.015615	0.000100	0.000000	0.000000	8.474792	-0.006240
16	419	-0.007691	0.000379	0.000000	0.000000	8.363421	-0.006264
16	420	0.000628	0.000102	0.000000	0.000000	8.249897	-0.006287
16	421	-0.003039	-0.000321	0.000000	0.000000	8.135495	-0.006309
16	422	-0.013293	-0.000262	0.000000	0.000000	8.022181	-0.006332
16	423	-0.014978	0.000190	0.000000	0.000000	7.909708	-0.006354
16	424	-0.005654	0.000367	0.000000	0.000000	7.795988	-0.006376
16	425	0.000853	0.000005	0.000000	0.000000	7.680193	-0.006398
16	426	-0.005156	-0.000358	0.000000	0.000000	7.563991	-0.006419
16	427	-0.014801	-0.000186	0.000000	0.000000	7.449078	-0.006440
16	428	-0.013841	0.000267	0.000000	0.000000	7.334680	-0.006461
16	429	-0.003740	0.000330	0.000000	0.000000	7.218701	-0.006481
16	430	0.000523	-0.000091	0.000000	0.000000	7.100840	-0.006501
16	431	-0.007424	-0.000371	0.000000	0.000000	6.983043	-0.006521
16	432	-0.015823	-0.000097	0.000000	0.000000	6.866627	-0.006541
16	433	-0.012287	0.000326	0.000000	0.000000	6.750342	-0.006560
16	434	-0.002080	0.000272	0.000000	0.000000	6.632226	-0.006579
16	435	-0.000344	-0.000180	0.000000	0.000000	6.512520	-0.006597
16	436	-0.009699	-0.000360	0.000000	0.000000	6.393322	-0.006616
16	437	-0.016301	-0.000002	0.000000	0.000000	6.275482	-0.006634
16	438	-0.010430	0.000364	0.000000	0.000000	6.157360	-0.006652
16	439	-0.000793	0.000196	0.000000	0.000000	6.037256	-0.006669
16	440	-0.001696	-0.000258	0.000000	0.000000	5.915940	-0.006686
16	441	-0.011838	-0.000324	0.000000	0.000000	5.795517	-0.006703
16	442	-0.016215	0.000094	0.000000	0.000000	5.676322	-0.006719
16	443	-0.008399	0.000379	0.000000	0.000000	5.556430	-0.006735
16	444	0.000034	0.000108	0.000000	0.000000	5.434516	-0.006751
16	445	-0.003446	-0.000317	0.000000	0.000000	5.311827	-0.006766
16	446	-0.013708	-0.000267	0.000000	0.000000	5.190340	-0.006781
16	447	-0.015579	0.000183	0.000000	0.000000	5.069849	-0.006796
16	448	-0.006333	0.000368	0.000000	0.000000	4.948276	-0.006811
16	449	0.000340	0.000013	0.000000	0.000000	4.824755	-0.006825
16	450	-0.005485	-0.000356	0.000000	0.000000	4.700928	-0.006839
16	451	-0.015194	-0.000193	0.000000	0.000000	4.578517	-0.006852
16	452	-0.014442	0.000261	0.000000	0.000000	4.456789	-0.006865
16	453	-0.004374	0.000334	0.000000	0.000000	4.333647	-0.006878
16	454	0.000103	-0.000083	0.000000	0.000000	4.208745	-0.006890
16	455	-0.007684	-0.000371	0.000000	0.000000	4.084009	-0.006902
16	456	-0.016206	-0.000105	0.000000	0.000000	3.960793	-0.006914
16	457	-0.012886	0.000321	0.000000	0.000000	3.837889	-0.006925
16	458	-0.002652	0.000278	0.000000	0.000000	3.713319	-0.006936
16	459	-0.000665	-0.000173	0.000000	0.000000	3.587276	-0.006947
16	460	-0.009901	-0.000362	0.000000	0.000000	3.461846	-0.006957
16	461	-0.016685	-0.000011	0.000000	0.000000	3.337930	-0.006967
16	462	-0.011016	0.000361	0.000000	0.000000	3.213921	-0.006977
16	463	-0.001285	0.000204	0.000000	0.000000	3.088089	-0.006986
16	464	-0.001916	-0.000251	0.000000	0.000000	2.961156	-0.006995
16	465	-0.011998	-0.000329	0.000000	0.000000	2.835232	-0.007003
16	466	-0.016606	0.000084	0.000000	0.000000	2.710703	-0.007012
16	467	-0.008958	0.000378	0.000000	0.000000	2.585673	-0.007019
16	468	-0.000364	0.000117	0.000000	0.000000	2.458774	-0.007027
16	469	-0.003572	-0.000312	0.000000	0.000000	2.331205	-0.007034
16	470	-0.013842	-0.000274	0.000000	0.000000	2.204965	-0.007040
16	471	-0.015978	0.000174	0.000000	0.000000	2.079904	-0.007047
16	472	-0.006849	0.000370	0.000000	0.000000	1.953957	-0.007053
16	473	0.000049	0.000023	0.000000	0.000000	1.826205	-0.007058
16	474	-0.005527	-0.000353	0.000000	0.000000	1.698252	-0.007064
16	475	-0.015317	-0.000202	0.000000	0.000000	1.571854	-0.007068
16	476	-0.014846	0.000252	0.000000	0.000000	1.446335	-0.007073
16	477	-0.004827	0.000339	0.000000	0.000000	1.319595	-0.007077
16	478	-0.000076	-0.000072	0.000000	0.000000	1.191227	-0.007081
16	479	-0.007654	-0.000371	0.000000	0.000000	1.063133	-0.007084
16	480	-0.016330	-0.000116	0.000000	0.000000	0.936713	-0.007087
16	481	-0.013284	0.000315	0.000000	0.000000	0.810810	-0.007090
16	482	-0.003026	0.000285	0.000000	0.000000	0.683426	-0.007092
16	483	-0.000731	-0.000163	0.000000	0.000000	0.554693	-0.007094
16	484	-0.009818	-0.000365	0.000000	0.000000	0.426686	-0.007096
16	485	-0.016818	-0.000023	0.000000	0.000000	0.300361	-0.007097
16	486	-0.011396	0.000357	0.000000	0.000000	0.174153	-0.007098
16	487	-0.001562	0.000213	0.000000	0.000000	0.046299	-0.007098
16	488	-0.001874	-0.000243	0.000000	0.000000	-0.082540	-0.007098
16	489	-0.011878	-0.000334	0.000000	0.000000	-0.210251	-0.007098
16	490	-0.016751	0.000072	0.000000	0.000000	-0.336383	-0.007097
16	491	-0.009304	0.000377	0.000000	0.000000	-0.462804	-0.007096
16	492	-0.000533	0.000128	0.000000	0.000000	-0.590931	-0.007094
16	493	-0.003431	-0.000306	0.000000	0.000000	-0.719617	-0.007093
16	494	-0.013702	-0.000282	0.000000	0.000000	-0.846843	-0.007090
16	495	-0.016133	0.000163	0.000000	0.000000	-0.972695	-0.007088
16	496	-0.007141	0.000372	0.000000	0.000000	-1.099224	-0.007085
16	497	-0.000004	0.000034	0.000000	0.000000	-1.227407	-0.007082
16	498	-0.005300	-0.000350	0.000000	0.000000	-1.355683	-0.007078
16	499	-0.015171	-0.000212	0.000000	0.000000	-1.482261	-0.007074
16	500	-0.015004	0.000243	0.000000	0.000000	-1.607755	-0.007069
16	501	-0.005048	0.000343	0.000000	0.000000	-1.734268	-0.007065
16	502	-0.000009	-0.000061	0.000000	0.000000	-1.862271	-0.007059
16	503	-0.007360	-0.000371	0.000000	0.000000	-1.989891	-0.007054
16	504	-0.016190	-0.000127	0.000000	0.000000	-2.115682	-0.007048
16	505	-0.013435	0.000308	0.000000	0.000000	-2.240744	-0.007042
16	506	-0.003159	0.000292	0.000000	0.000000	-2.367096	-0.007035
16	507	-0.000548	-0.000153	0.000000	0.000000	-2.494671	-0.007028
16	508	-0.009474	-0.000367	0.000000	0.000000	-2.621407	-0.007021
16	509	-0.016689	-0.000034	0.000000	0.000000	-2.746293	-0.007013
16	510	-0.011523	0.000353	0.000000	0.000000	-2.870848	-0.007005
16	511	-0.001594	0.000222	0.000000	0.000000	-2.996871	-0.006997
16	512	-0.001585	-0.000234	0.000000	0.000000	-3.123763	-0.006988
16	513	-0.011504	-0.000340	0.000000	0.000000	-3.249408	-0.006979
16	514	-0.016634	0.000061	0.000000	0.000000	-3.373292	-0.006969
16	515	-0.009390	0.000375	0.000000	0.000000	-3.497256	-0.006959
16	516	-0.000454	0.000138	0.000000	0.000000	-3.622763	-0.006949
16	517	-0.003048	-0.000300	0.000000	0.000000	-3.748719	-0.006938
16	518	-0.013313	-0.000290	0.000000	0.000000	-3.873087	-0.006927
16	519	-0.016024	0.000153	0.000000	0.000000	-3.995890	-0.006916
16	520	-0.007169	0.000373	0.000000	0.000000	-4.119168	-0.006905
16	521	0.000190	0.000045	0.000000	0.000000	-4.243951	-0.006893
16	522	-0.004841	-0.000347	0.000000	0.000000	-4.368722	-0.006880
16	523	-0.014780	-0.000221	0.000000	0.000000	-4.491656	-0.006868
16	524	-0.014894	0.000235	0.000000	0.000000	-4.613311	-0.006855
16	525	-0.005002	0.000347	0.000000	0.000000	-4.735793	-0.006841
16	526	0.000296	-0.000052	0.000000	0.000000	-4.859629	-0.006827
16	527	-0.006843	-0.000370	0.000000	0.000000	-4.982979	-0.006813
16	528	-0.015804	-0.000137	0.000000	0.000000	-5.104349	-0.006799
16	529	-0.013310	0.000302	0.000000	0.000000	-5.224795	-0.006784
16	530	-0.003025	0.000298	0.000000	0.000000	-5.346350	-0.006769
16	531	-0.000139	-0.000144	0.000000	0.000000	-5.469007	-0.006754
16	532	-0.008918	-0.000369	0.000000	0.000000	-5.590717	-0.006738
16	533	-0.016313	-0.000045	0.000000	0.000000	-5.710419	-0.006722
16	534	-0.011368	0.000349	0.000000	0.000000	-5.829595	-0.006706
16	535	-0.001363	0.000230	0.000000	0.000000	-5.950075	-0.006689
16	536	-0.001082	-0.000227	0.000000	0.000000	-6.071313	-0.006672
16	537	-0.010923	-0.000344	0.000000	0.000000	-6.191189	-0.006655
16	538	-0.016264	0.000051	0.000000	0.000000	-6.309141	-0.006637
16	539	-0.009190	0.000374	0.000000	0.000000	-6.426985	-0.006619
16	540	-0.000122	0.000146	0.000000	0.000000	-6.546221	-0.006601
16	541	-0.002470	-0.000296	0.000000	0.000000	-6.665802	-0.006582
16	542	-0.012722	-0.000296	0.000000	0.000000	-6.783675	-0.006564
16	543	-0.015653	0.000144	0.000000	0.000000	-6.899816	-0.006544
16	544	-0.006909	0.000374	0.000000	0.000000	-7.016253	-0.006525
16	545	0.000620	0.000052	0.000000	0.000000	-7.134059	-0.006505
16	546	-0.004203	-0.000344	0.000000	0.000000	-7.251752	-0.006485
16	547	-0.014188	-0.000228	0.000000	0.000000	-7.367483	-0.006465
16	548	-0.014511	0.000228	0.000000	0.000000	-7.481766	-0.006444
16	549	-0.004670	0.000350	0.000000	0.000000	-7.596709	-0.006423
16	550	0.000818	-0.000044	0.000000	0.000000	-7.712884	-0.006402
16	551	-0.006163	-0.000370	0.000000	0.000000	-7.828472	-0.006380
16	552	-0.015214	-0.000145	0.000000	0.000000	-7.941950	-0.006358
16	553	-0.012902	0.000297	0.000000	0.000000	-8.054337	-0.006336
16	554	-0.002612	0.000302	0.000000	0.000000	-8.167681	-0.006314
16	555	0.000464	-0.000138	0.000000	0.000000	-8.282015	-0.006291
16	556	-0.008211	-0.000371	0.000000	0.000000	-8.395300	-0.006268
16	557	-0.015722	-0.000052	0.000000	0.000000	-8.506442	-0.006245
16	558	-0.010922	0.000346	0.000000	0.000000	-8.616900	-0.006221
16	559	-0.000868	0.000234	0.000000	0.000000	-8.728522	-0.006198
16	560	-0.000414	-0.000223	0.000000	0.000000	-8.840798	-0.006173
16	561	-0.010202	-0.000347	0.000000	0.000000	-8.951607	-0.006149
16	562	-0.015667	0.000045	0.000000	0.000000	-9.060357	-0.006125
16	563	-0.008692	0.000373	0.000000	0.000000	-9.168848	-0.006100
16	564	0.000453	0.000150	0.000000	0.000000	-9.278607	-0.006075
16	565	-0.001752	-0.000293	0.000000	0.000000	-9.388609	-0.006049
16	566	-0.011994	-0.000299	0.000000	0.000000	-9.496798	-0.006024
16	567	-0.015040	0.000139	0.000000	0.000000	-9.603119	-0.005998
16	568	-0.006351	0.000374	0.000000	0.000000	-9.709598	-0.005972
16	569	0.001267	0.000056	0.000000	0.000000	-9.817333	-0.005945
16	570	-0.003452	-0.000343	0.000000	0.000000	-9.924856	-0.005919
16	571	-0.013455	-0.000231	0.000000	0.000000	-10.030308	-0.005892
16	572	-0.013869	0.000225	0.000000	0.000000	-10.134183	-0.005865
16	573	-0.004045	0.000350	0.000000	0.000000	-10.238591	-0.005838
16	574	0.001525	-0.000042	0.000000	0.000000	-10.344127	-0.005810
16	575	-0.005392	-0.000370	0.000000	0.000000	-10.448978	-0.005782
16	576	-0.014472	-0.000148	0.000000	0.000000	-10.551609	-0.005754
16	577	-0.012219	0.000295	0.000000	0.000000	-10.653029	-0.005726
16	578	-0.001922	0.000303	0.000000	0.000000	-10.755292	-0.005698
16	579	0.001215	-0.000137	0.000000	0.000000	-10.858444	-0.005669
16	580	-0.007430	-0.000371	0.000000	0.000000	-10.960449	-0.005640
16	581	-0.014964	-0.000054	0.000000	0.000000	-11.060204	-0.005611
16	582	-0.010187	0.000345	0.000000	0.000000	-11.159165	-0.005582
16	583	-0.000117	0.000234	0.000000	0.000000	-11.259187	-0.005552
16	584	0.000364	-0.000223	0.000000	0.000000	-11.359765	-0.005523
16	585	-0.009416	-0.000347	0.000000	0.000000	-11.458778	-0.005493
16	586	-0.014881	0.000045	0.000000	0.000000	-11.555630	-0.005463
16	587	-0.007897	0.000372	0.000000	0.000000	-11.652125	-0.005433
16	588	0.001253	0.000149	0.000000	0.000000	-11.749792	-0.005402
16	589	-0.000961	-0.000294	0.000000	0.000000	-11.847606	-0.005371
16	590	-0.011202	-0.000299	0.000000	0.000000	-11.943508	-0.005340
16	591	-0.014213	0.000140	0.000000	0.000000	-12.037450	-0.005309
16	592	-0.005494	0.000374	0.000000	0.000000	-12.131464	-0.005278
16	593	0.002101	0.000054	0.000000	0.000000	-12.226642	-0.005247
16	594	-0.002662	-0.000345	0.000000	0.000000	-12.321511	-0.005215
16	595	-0.012648	-0.000230	0.000000	0.000000	-12.414214	-0.005183
16	596	-0.012987	0.000226	0.000000	0.000000	-12.505259	-0.005151
16	597	-0.003131	0.000349	0.000000	0.000000	-12.596762	-0.005119
16	598	0.002374	-0.000046	0.000000	0.000000	-12.689303	-0.005087
16	599	-0.004609	-0.000371	0.000000	0.000000	-12.781059	-0.005054
16	600	-0.013639	-0.000145	0.000000	0.000000	-12.870507	-0.005022
16	601	-0.011271	0.000297	0.000000	0.000000	-12.958677	-0.004989
16	602	-0.000961	0.000300	0.000000	0.000000	-13.047622	-0.004956
16	603	0.002060	-0.000142	0.000000	0.000000	-13.137365	-0.004923
16	604	-0.006655	-0.000371	0.000000	0.000000	-13.225861	-0.004890
16	605	-0.014088	-0.000049	0.000000	0.000000	-13.312029	-0.004856
16	606	-0.009168	0.000347	0.000000	0.000000	-13.397350	-0.004823
16	607	0.000874	0.000229	0.000000	0.000000	-13.483668	-0.004789
16	608	0.001189	-0.000229	0.000000	0.000000	-13.570446	-0.004755
16	609	-0.008643	-0.000345	0.000000	0.000000	-13.655560	-0.004721
16	610	-0.013944	0.000051	0.000000	0.000000	-13.738449	-0.004687
16	611	-0.006808	0.000373	0.000000	0.000000	-13.820943	-0.004652
16	612	0.002253	0.000142	0.000000	0.000000	-13.904545	-0.004618
16	613	-0.000169	-0.000300	0.000000	0.000000	-13.988192	-0.004583
16	614	-0.010416	-0.000295	0.000000	0.000000	-14.069832	-0.004549
16	615	-0.013198	0.000148	0.000000	0.000000	-14.149467	-0.004514
16	616	-0.004343	0.000372	0.000000	0.000000	-14.229146	-0.004479
16	617	0.003084	0.000044	0.000000	0.000000	-14.309920	-0.004444
16	618	-0.001908	-0.000349	0.000000	0.000000	-14.390277	-0.004408
16	619	-0.011830	-0.000223	0.000000	0.000000	-14.468384	-0.004373
16	620	-0.011882	0.000234	0.000000	0.000000	-14.544806	-0.004338
16	621	-0.001934	0.000344	0.000000	0.000000	-14.621665	-0.004302
16	622	0.003317	-0.000057	0.000000	0.000000	-14.699484	-0.004266
16	623	-0.003892	-0.000373	0.000000	0.000000	-14.776405	-0.004230
16	624	-0.012765	-0.000134	0.000000	0.000000	-14.850951	-0.004194
16	625	-0.010068	0.000304	0.000000	0.000000	-14.924211	-0.004158
16	626	0.000257	0.000291	0.000000	0.000000	-14.998225	-0.004122
16	627	0.002941	-0.000155	0.000000	0.000000	-15.072947	-0.004086
16	628	-0.005961	-0.000370	0.000000	0.000000	-15.146310	-0.004049
16	629	-0.013131	-0.000035	0.000000	0.000000	-15.217296	-0.004013
16	630	-0.007870	0.000352	0.000000	0.000000	-15.287446	-0.003976
16	631	0.002082	0.000217	0.000000	0.000000	-15.358568	-0.003940
16	632	0.001992	-0.000241	0.000000	0.000000	-15.430045	-0.003903
16	633	-0.007951	-0.000340	0.000000	0.000000	-15.499751	-0.003866
16	634	-0.012881	0.000066	0.000000	0.000000	-15.567209	-0.003829
16	635	-0.005427	0.000374	0.000000	0.000000	-15.634295	-0.003792
16	636	0.003417	0.000126	0.000000	0.000000	-15.702452	-0.003755
16	637	0.000550	-0.000310	0.000000	0.000000	-15.770535	-0.003717
16	638	-0.009696	-0.000284	0.000000	0.000000	-15.836518	-0.003680
16	639	-0.012008	0.000164	0.000000	0.000000	-15.900498	-0.003643
16	640	-0.002901	0.000369	0.000000	0.000000	-15.964554	-0.003605
16	641	0.004171	0.000025	0.000000	0.000000	-16.029651	-0.003568
16	642	-0.001269	-0.000356	0.000000	0.000000	-16.094201	-0.003530
16	643	-0.011047	-0.000207	0.000000	0.000000	-16.156425	-0.003492
16	644	-0.010555	0.000249	0.000000	0.000000	-16.216996	-0.003454
16	645	-0.000466	0.000335	0.000000	0.000000	-16.278035	-0.003416
16	646	0.004296	-0.000078	0.000000	0.000000	-16.339957	-0.003378
16	647	-0.003313	-0.000375	0.000000	0.000000	-16.400847	-0.003340
16	648	-0.011880	-0.000114	0.000000	0.000000	-16.459311	-0.003302
16	649	-0.008605	0.000316	0.000000	0.000000	-16.516546	-0.003264
16	650	0.001710	0.000276	0.000000	0.000000	-16.574559	-0.003226
16	651	0.003789	-0.000176	0.000000	0.000000	-16.633178	-0.003187
16	652	-0.005414	-0.000366	0.000000	0.000000	-16.690304	-0.003149
16	653	-0.012109	-0.000012	0.000000	0.000000	-16.745037	-0.003110
16	654	-0.006284	0.000359	0.000000	0.000000	-16.799010	-0.003072
16	655	0.003474	0.000195	0.000000	0.000000	-16.853961	-0.003033
16	656	0.002699	-0.000261	0.000000	0.000000	-16.909140	-0.002995
16	657	-0.007394	-0.000328	0.000000	0.000000	-16.962426	-0.002956
16	658	-0.011691	0.000091	0.000000	0.000000	-17.013483	-0.002917
16	659	-0.003748	0.000375	0.000000	0.000000	-17.064258	-0.002878
16	660	0.004699	0.000099	0.000000	0.000000	-17.116084	-0.002839
16	661	0.001120	-0.000325	0.000000	0.000000	-17.167687	-0.002801
16	662	-0.009079	-0.000265	0.000000	0.000000	-17.217089	-0.002762
16	663	-0.010632	0.000188	0.000000	0.000000	-17.264547	-0.002722
16	664	-0.001172	0.000362	0.000000	0.000000	-17.312171	-0.002683
16	665	0.005300	-0.000005	0.000000	0.000000	-17.360782	-0.002644
16	666	-0.000814	-0.000365	0.000000	0.000000	-17.408683	-0.002605
16	667	-0.010317	-0.000182	0.000000	0.000000	-17.454190	-0.002566
16	668	-0.008987	0.000271	0.000000	0.000000	-17.498137	-0.002526
16	669	0.001259	0.000319	0.000000	0.000000	-17.542634	-0.002487
16	670	0.005237	-0.000110	0.000000	0.000000	-17.587922	-0.002448
16	671	-0.002936	-0.000376	0.000000	0.000000	-17.632010	-0.002408
16	672	-0.010985	-0.000083	0.000000	0.000000	-17.673645	-0.002369
16	673	-0.006861	0.000332	0.000000	0.000000	-17.714174	-0.002329
16	674	0.003368	0.000252	0.000000	0.000000	-17.755541	-0.002290
16	675	0.004525	-0.000206	0.000000	0.000000	-17.797383	-0.002250
16	676	-0.005061	-0.000357	0.000000	0.000000	-17.837572	-0.002211
16	677	-0.011004	0.000023	0.000000	0.000000	-17.875387	-0.002171
16	678	-0.004395	0.000368	0.000000	0.000000	-17.912587	-0.002131
16	679	0.005000	0.000163	0.000000	0.000000	-17.950789	-0.002092
16	680	0.003228	-0.000286	0.000000	0.000000	-17.989055	-0.002052
16	681	-0.006999	-0.000309	0.000000	0.000000	-18.025289	-0.002012
16	682	-0.010343	0.000127	0.000000	0.000000	-18.059363	-0.001972
16	683	-0.001766	0.000373	0.000000	0.000000	-18.093308	-0.001932
16	684	0.006032	0.000061	0.000000	0.000000	-18.128284	-0.001892
16	685	0.001464	-0.000344	0.000000	0.000000	-18.162845	-0.001852
16	686	-0.008571	-0.000236	0.000000	0.000000	-18.195101	-0.001813
16	687	-0.009028	0.000222	0.000000	0.000000	-18.225532	-0.001773
16	688	0.000833	0.000348	0.000000	0.000000	-18.256275	-0.001733
16	689	0.006389	-0.000047	0.000000	0.000000	-18.287933	-0.001693
16	690	-0.000610	-0.000373	0.000000	0.000000	-18.318674	-0.001652
16	691	-0.009623	-0.000144	0.000000	0.000000	-18.346965	-0.001612
16	692	-0.007138	0.000298	0.000000	0.000000	-18.373859	-0.001572
16	693	0.003208	0.000294	0.000000	0.000000	-18.401425	-0.001532
16	694	0.006050	-0.000152	0.000000	0.000000	-18.429656	-0.001492
16	695	-0.002806	-0.000372	0.000000	0.000000	-18.456479	-0.001452
16	696	-0.010040	-0.000039	0.000000	0.000000	-18.480853	-0.001412
16	697	-0.004799	0.000351	0.000000	0.000000	-18.504316	-0.001371
16	698	0.005175	0.000215	0.000000	0.000000	-18.528697	-0.001331
16	699	0.005053	-0.000244	0.000000	0.000000	-18.553377	-0.001291
16	700	-0.004923	-0.000340	0.000000	0.000000	-18.576215	-0.001251
16	701	-0.009758	0.000070	0.000000	0.000000	-18.596747	-0.001210
16	702	-0.002181	0.000374	0.000000	0.000000	-18.616876	-0.001170
16	703	0.006581	0.000117	0.000000	0.000000	-18.638033	-0.001130
16	704	0.003491	-0.000317	0.000000	0.000000	-18.659034	-0.001089
16	705	-0.006759	-0.000278	0.000000	0.000000	-18.677851	-0.001049
16	706	-0.008770	0.000173	0.000000	0.000000	-18.694642	-0.001009
16	707	0.000517	0.000365	0.000000	0.000000	-18.711514	-0.000968
16	708	0.007317	0.000009	0.000000	0.000000	-18.729376	-0.000928
