#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
8	380	0.000121	0.000065	0.000000	0.000000	-2.508547	0.002149
8	381	0.003331	0.000118	0.000000	0.000000	-2.470000	0.002156
8	382	0.005367	-0.000009	0.000000	0.000000	-2.431888	0.002163
8	383	0.003175	-0.000124	0.000000	0.000000	-2.393619	0.002170
8	384	0.000068	-0.000055	0.000000	0.000000	-2.354649	0.002177
8	385	0.000732	0.000095	0.000000	0.000000	-2.315302	0.002184
8	386	0.004180	0.000100	0.000000	0.000000	-2.276285	0.002190
8	387	0.005237	-0.000048	0.000000	0.000000	-2.237629	0.002197
8	388	0.002322	-0.000125	0.000000	0.000000	-2.198643	0.002204
8	389	-0.000164	-0.000016	0.000000	0.000000	-2.158960	0.002210
8	390	0.001528	0.000116	0.000000	0.000000	-2.119088	0.002216
8	391	0.004866	0.000072	0.000000	0.000000	-2.079654	0.002222
8	392	0.004836	-0.000082	0.000000	0.000000	-2.040458	0.002228
8	393	0.001494	-0.000114	0.000000	0.000000	-2.000780	0.002234
8	394	-0.000119	0.000024	0.000000	0.000000	-1.960468	0.002240
8	395	0.002433	0.000124	0.000000	0.000000	-1.920165	0.002246
8	396	0.005321	0.000036	0.000000	0.000000	-1.880350	0.002251
8	397	0.004208	-0.000108	0.000000	0.000000	-1.840616	0.002257
8	398	0.000778	-0.000091	0.000000	0.000000	-1.800288	0.002262
8	399	0.000204	0.000061	0.000000	0.000000	-1.759441	0.002267
8	400	0.003357	0.000120	0.000000	0.000000	-1.718790	0.002273
8	401	0.005503	-0.000004	0.000000	0.000000	-1.678619	0.002278
8	402	0.003419	-0.000123	0.000000	0.000000	-1.638353	0.002282
8	403	0.000252	-0.000059	0.000000	0.000000	-1.597431	0.002287
8	404	0.000776	0.000092	0.000000	0.000000	-1.556150	0.002292
8	405	0.004211	0.000103	0.000000	0.000000	-1.515223	0.002296
8	406	0.005396	-0.000043	0.000000	0.000000	-1.474709	0.002301
8	407	0.002553	-0.000126	0.000000	0.000000	-1.433926	0.002305
8	408	-0.000028	-0.000021	0.000000	0.000000	-1.392483	0.002309
8	409	0.001542	0.000114	0.000000	0.000000	-1.350869	0.002313
8	410	0.004909	0.000076	0.000000	0.000000	-1.309722	0.002317
8	411	0.005012	-0.000078	0.000000	0.000000	-1.268872	0.002321
8	412	0.001701	-0.000116	0.000000	0.000000	-1.227598	0.002325
8	413	-0.000031	0.000019	0.000000	0.000000	-1.185720	0.002328
8	414	0.002426	0.000124	0.000000	0.000000	-1.143869	0.002332
8	415	0.005383	0.000041	0.000000	0.000000	-1.102544	0.002335
8	416	0.004392	-0.000105	0.000000	0.000000	-1.061363	0.002338
8	417	0.000952	-0.000094	0.000000	0.000000	-1.019639	0.002341
8	418	0.000246	0.000057	0.000000	0.000000	-0.977422	0.002344
8	419	0.003341	0.000121	0.000000	0.000000	-0.935422	0.002347
8	420	0.005585	0.000001	0.000000	0.000000	-0.893948	0.002350
8	421	0.003603	-0.000122	0.000000	0.000000	-0.852442	0.002352
8	422	0.000384	-0.000063	0.000000	0.000000	-0.810326	0.002355
8	423	0.000779	0.000089	0.000000	0.000000	-0.767872	0.002357
8	424	0.004196	0.000106	0.000000	0.000000	-0.725798	0.002359
8	425	0.005497	-0.000038	0.000000	0.000000	-0.684190	0.002361
8	426	0.002725	-0.000126	0.000000	0.000000	-0.642375	0.002363
8	427	0.000059	-0.000026	0.000000	0.000000	-0.599939	0.002365
8	428	0.001513	0.000112	0.000000	0.000000	-0.557352	0.002367
8	429	0.004903	0.000079	0.000000	0.000000	-0.515264	0.002368
8	430	0.005128	-0.000074	0.000000	0.000000	-0.473532	0.002370
8	431	0.001851	-0.000118	0.000000	0.000000	-0.431434	0.002371
8	432	0.000009	0.000014	0.000000	0.000000	-0.388764	0.002372
8	433	0.002375	0.000123	0.000000	0.000000	-0.346143	0.002374
8	434	0.005391	0.000045	0.000000	0.000000	-0.304087	0.002375
8	435	0.004517	-0.000103	0.000000	0.000000	-0.262235	0.002375
8	436	0.001071	-0.000097	0.000000	0.000000	-0.219895	0.002376
8	437	0.000243	0.000053	0.000000	0.000000	-0.177089	0.002377
8	438	0.003278	0.000122	0.000000	0.000000	-0.134523	0.002377
8	439	0.005612	0.000006	0.000000	0.000000	-0.092528	0.002378
8	440	0.003728	-0.000121	0.000000	0.000000	-0.050565	0.002378
8	441	0.000465	-0.000067	0.000000	0.000000	-0.008039	0.002378
8	442	0.000735	0.000086	0.000000	0.000000	0.034801	0.002378
8	443	0.004130	0.000108	0.000000	0.000000	0.077234	0.002378
8	444	0.005542	-0.000034	0.000000	0.000000	0.119149	0.002378
8	445	0.002841	-0.000126	0.000000	0.000000	0.161208	0.002377
8	446	0.000096	-0.000030	0.000000	0.000000	0.203848	0.002377
8	447	0.001436	0.000110	0.000000	0.000000	0.246618	0.002376
8	448	0.004844	0.000083	0.000000	0.000000	0.288855	0.002375
8	449	0.005188	-0.000071	0.000000	0.000000	0.330680	0.002374
8	450	0.001947	-0.000119	0.000000	0.000000	0.372811	0.002373
8	451	0.000001	0.000010	0.000000	0.000000	0.415480	0.002372
8	452	0.002274	0.000123	0.000000	0.000000	0.458079	0.002371
8	453	0.005345	0.000049	0.000000	0.000000	0.500074	0.002370
8	454	0.004587	-0.000100	0.000000	0.000000	0.541804	0.002368
8	455	0.001138	-0.000100	0.000000	0.000000	0.583967	0.002367
8	456	0.000190	0.000049	0.000000	0.000000	0.626568	0.002365
8	457	0.003163	0.000123	0.000000	0.000000	0.668906	0.002363
8	458	0.005582	0.000010	0.000000	0.000000	0.710627	0.002361
8	459	0.003799	-0.000119	0.000000	0.000000	0.752254	0.002359
8	460	0.000496	-0.000071	0.000000	0.000000	0.794395	0.002357
8	461	0.000641	0.000083	0.000000	0.000000	0.836826	0.002354
8	462	0.004010	0.000110	0.000000	0.000000	0.878824	0.002352
8	463	0.005530	-0.000030	0.000000	0.000000	0.920252	0.002349
8	464	0.002905	-0.000126	0.000000	0.000000	0.961763	0.002346
8	465	0.000085	-0.000034	0.000000	0.000000	1.003812	0.002344
8	466	0.001307	0.000108	0.000000	0.000000	1.045970	0.002341
8	467	0.004728	0.000086	0.000000	0.000000	1.087564	0.002338
8	468	0.005193	-0.000067	0.000000	0.000000	1.128690	0.002334
8	469	0.001994	-0.000120	0.000000	0.000000	1.170062	0.002331
8	470	-0.000056	0.000006	0.000000	0.000000	1.211936	0.002328
8	471	0.002119	0.000122	0.000000	0.000000	1.253721	0.002324
8	472	0.005241	0.000053	0.000000	0.000000	1.294864	0.002320
8	473	0.004603	-0.000097	0.000000	0.000000	1.335682	0.002316
8	474	0.001158	-0.000102	0.000000	0.000000	1.376878	0.002313
8	475	0.000086	0.000045	0.000000	0.000000	1.418483	0.002308
8	476	0.002991	0.000124	0.000000	0.000000	1.459804	0.002304
8	477	0.005496	0.000015	0.000000	0.000000	1.500465	0.002300
8	478	0.003821	-0.000117	0.000000	0.000000	1.540969	0.002296
8	479	0.000480	-0.000074	0.000000	0.000000	1.581939	0.002291
8	480	0.000494	0.000079	0.000000	0.000000	1.623175	0.002286
8	481	0.003831	0.000112	0.000000	0.000000	1.663954	0.002282
8	482	0.005463	-0.000025	0.000000	0.000000	1.704113	0.002277
8	483	0.002922	-0.000126	0.000000	0.000000	1.744293	0.002272
8	484	0.000026	-0.000038	0.000000	0.000000	1.784969	0.002267
8	485	0.001123	0.000106	0.000000	0.000000	1.825734	0.002261
8	486	0.004553	0.000090	0.000000	0.000000	1.865908	0.002256
8	487	0.005146	-0.000062	0.000000	0.000000	1.905557	0.002251
8	488	0.001997	-0.000122	0.000000	0.000000	1.945392	0.002245
8	489	-0.000161	0.000001	0.000000	0.000000	1.985696	0.002239
8	490	0.001905	0.000121	0.000000	0.000000	2.025893	0.002233
8	491	0.005079	0.000058	0.000000	0.000000	2.065414	0.002228
8	492	0.004572	-0.000094	0.000000	0.000000	2.104548	0.002221
8	493	0.001136	-0.000105	0.000000	0.000000	2.144007	0.002215
8	494	-0.000067	0.000040	0.000000	0.000000	2.183847	0.002209
8	495	0.002758	0.000124	0.000000	0.000000	2.223386	0.002203
8	496	0.005353	0.000020	0.000000	0.000000	2.262224	0.002196
8	497	0.003798	-0.000115	0.000000	0.000000	2.300841	0.002189
8	498	0.000423	-0.000078	0.000000	0.000000	2.339876	0.002183
8	499	0.000294	0.000076	0.000000	0.000000	2.379157	0.002176
8	500	0.003592	0.000115	0.000000	0.000000	2.417961	0.002169
8	501	0.005344	-0.000020	0.000000	0.000000	2.456096	0.002162
8	502	0.002899	-0.000125	0.000000	0.000000	2.494190	0.002155
8	503	-0.000074	-0.000043	0.000000	0.000000	2.532739	0.002147
8	504	0.000882	0.000103	0.000000	0.000000	2.571362	0.002140
8	505	0.004317	0.000094	0.000000	0.000000	2.609368	0.002132
8	506	0.005050	-0.000058	0.000000	0.000000	2.646795	0.002125
8	507	0.001963	-0.000123	0.000000	0.000000	2.684348	0.002117
8	508	-0.000311	-0.000004	0.000000	0.000000	2.722337	0.002109
8	509	0.001633	0.000120	0.000000	0.000000	2.760207	0.002101
8	510	0.004858	0.000063	0.000000	0.000000	2.797370	0.002093
8	511	0.004498	-0.000090	0.000000	0.000000	2.834088	0.002085
8	512	0.001079	-0.000108	0.000000	0.000000	2.871073	0.002077
8	513	-0.000269	0.000035	0.000000	0.000000	2.908417	0.002069
8	514	0.002465	0.000125	0.000000	0.000000	2.945447	0.002060
8	515	0.005155	0.000026	0.000000	0.000000	2.981737	0.002051
8	516	0.003738	-0.000113	0.000000	0.000000	3.017744	0.002043
8	517	0.000331	-0.000082	0.000000	0.000000	3.054121	0.002034
8	518	0.000043	0.000071	0.000000	0.000000	3.090727	0.002025
8	519	0.003289	0.000117	0.000000	0.000000	3.126842	0.002016
8	520	0.005174	-0.000014	0.000000	0.000000	3.162243	0.002007
8	521	0.002843	-0.000124	0.000000	0.000000	3.197538	0.001998
8	522	-0.000211	-0.000049	0.000000	0.000000	3.233250	0.001988
8	523	0.000586	0.000100	0.000000	0.000000	3.269025	0.001979
8	524	0.004020	0.000097	0.000000	0.000000	3.304165	0.001970
8	525	0.004910	-0.000052	0.000000	0.000000	3.338672	0.001960
8	526	0.001899	-0.000124	0.000000	0.000000	3.373244	0.001950
8	527	-0.000500	-0.000010	0.000000	0.000000	3.408222	0.001940
8	528	0.001301	0.000118	0.000000	0.000000	3.443075	0.001931
8	529	0.004577	0.000068	0.000000	0.000000	3.477195	0.001921
8	530	0.004384	-0.000085	0.000000	0.000000	3.510811	0.001910
8	531	0.000993	-0.000111	0.000000	0.000000	3.544639	0.001900
8	532	-0.000513	0.000029	0.000000	0.000000	3.578804	0.001890
8	533	0.002109	0.000125	0.000000	0.000000	3.612651	0.001880
8	534	0.004901	0.000032	0.000000	0.000000	3.645724	0.001869
8	535	0.003645	-0.000110	0.000000	0.000000	3.678452	0.001858
8	536	0.000211	-0.000087	0.000000	0.000000	3.711501	0.001848
8	537	-0.000256	0.000066	0.000000	0.000000	3.744768	0.001837
8	538	0.002924	0.000119	0.000000	0.000000	3.777537	0.001826
8	539	0.004955	-0.000007	0.000000	0.000000	3.809549	0.001815
8	540	0.002761	-0.000123	0.000000	0.000000	3.841392	0.001804
8	541	-0.000377	-0.000055	0.000000	0.000000	3.873613	0.001793
8	542	0.000237	0.000096	0.000000	0.000000	3.905893	0.001782
8	543	0.003660	0.000102	0.000000	0.000000	3.937526	0.001771
8	544	0.004728	-0.000046	0.000000	0.000000	3.968476	0.001759
8	545	0.001813	-0.000125	0.000000	0.000000	3.999429	0.001748
8	546	-0.000721	-0.000017	0.000000	0.000000	4.030761	0.001736
8	547	0.000911	0.000116	0.000000	0.000000	4.061968	0.001724
8	548	0.004237	0.000074	0.000000	0.000000	4.092423	0.001713
8	549	0.004237	-0.000079	0.000000	0.000000	4.122316	0.001701
8	550	0.000889	-0.000114	0.000000	0.000000	4.152365	0.001689
8	551	-0.000795	0.000022	0.000000	0.000000	4.182736	0.001677
8	552	0.001693	0.000125	0.000000	0.000000	4.212790	0.001665
8	553	0.004594	0.000039	0.000000	0.000000	4.242043	0.001653
8	554	0.003526	-0.000106	0.000000	0.000000	4.270888	0.001640
8	555	0.000073	-0.000092	0.000000	0.000000	4.300005	0.001628
8	556	-0.000598	0.000059	0.000000	0.000000	4.329336	0.001616
8	557	0.002497	0.000121	0.000000	0.000000	4.358169	0.001603
8	558	0.004688	0.000001	0.000000	0.000000	4.386207	0.001591
8	559	0.002658	-0.000121	0.000000	0.000000	4.414012	0.001578
8	560	-0.000563	-0.000061	0.000000	0.000000	4.442158	0.001565
8	561	-0.000160	0.000091	0.000000	0.000000	4.470366	0.001552
8	562	0.003239	0.000106	0.000000	0.000000	4.497924	0.001540
8	563	0.004506	-0.000038	0.000000	0.000000	4.524750	0.001527
8	564	0.001713	-0.000125	0.000000	0.000000	4.551517	0.001514
8	565	-0.000966	-0.000024	0.000000	0.000000	4.578638	0.001500
8	566	0.000468	0.000113	0.000000	0.000000	4.605643	0.001487
8	567	0.003839	0.000081	0.000000	0.000000	4.631885	0.001474
8	568	0.004060	-0.000073	0.000000	0.000000	4.657509	0.001461
8	569	0.000774	-0.000117	0.000000	0.000000	4.683231	0.001447
8	570	-0.001105	0.000014	0.000000	0.000000	4.709263	0.001434
8	571	0.001218	0.000124	0.000000	0.000000	4.734991	0.001420
8	572	0.004233	0.000047	0.000000	0.000000	4.759895	0.001407
8	573	0.003386	-0.000101	0.000000	0.000000	4.784330	0.001393
8	574	-0.000075	-0.000097	0.000000	0.000000	4.808989	0.001379
8	575	-0.000975	0.000052	0.000000	0.000000	4.833861	0.001365
8	576	0.002009	0.000123	0.000000	0.000000	4.858247	0.001351
8	577	0.004375	0.000010	0.000000	0.000000	4.881806	0.001337
8	578	0.002543	-0.000119	0.000000	0.000000	4.905066	0.001323
8	579	-0.000760	-0.000069	0.000000	0.000000	4.928629	0.001309
8	580	-0.000600	0.000084	0.000000	0.000000	4.952267	0.001295
8	581	0.002757	0.000111	0.000000	0.000000	4.975259	0.001281
8	582	0.004247	-0.000029	0.000000	0.000000	4.997477	0.001267
8	583	0.001606	-0.000125	0.000000	0.000000	5.019571	0.001252
8	584	-0.001224	-0.000033	0.000000	0.000000	5.041996	0.001238
8	585	-0.000023	0.000109	0.000000	0.000000	5.064324	0.001223
8	586	0.003382	0.000088	0.000000	0.000000	5.085887	0.001209
8	587	0.003854	-0.000065	0.000000	0.000000	5.106777	0.001194
8	588	0.000657	-0.000120	0.000000	0.000000	5.127707	0.001180
8	589	-0.001434	0.000005	0.000000	0.000000	5.148939	0.001165
8	590	0.000691	0.000123	0.000000	0.000000	5.169888	0.001150
8	591	0.003818	0.000056	0.000000	0.000000	5.190001	0.001135
8	592	0.003227	-0.000094	0.000000	0.000000	5.209583	0.001121
8	593	-0.000221	-0.000103	0.000000	0.000000	5.229340	0.001106
8	594	-0.001377	0.000043	0.000000	0.000000	5.249315	0.001091
8	595	0.001465	0.000125	0.000000	0.000000	5.268826	0.001076
8	596	0.004016	0.000019	0.000000	0.000000	5.287484	0.001061
8	597	0.002419	-0.000115	0.000000	0.000000	5.305778	0.001045
8	598	-0.000955	-0.000076	0.000000	0.000000	5.324339	0.001030
8	599	-0.001071	0.000077	0.000000	0.000000	5.342991	0.001015
8	600	0.002217	0.000115	0.000000	0.000000	5.361016	0.001000
8	601	0.003951	-0.000019	0.000000	0.000000	5.378226	0.000984
8	602	0.001500	-0.000124	0.000000	0.000000	5.395249	0.000969
8	603	-0.001484	-0.000043	0.000000	0.000000	5.412580	0.000954
8	604	-0.000554	0.000103	0.000000	0.000000	5.429842	0.000938
8	605	0.002868	0.000095	0.000000	0.000000	5.446347	0.000923
8	606	0.003622	-0.000056	0.000000	0.000000	5.462129	0.000907
8	607	0.000547	-0.000122	0.000000	0.000000	5.477890	0.000891
8	608	-0.001769	-0.000005	0.000000	0.000000	5.493946	0.000876
8	609	0.000117	0.000120	0.000000	0.000000	5.509754	0.000860
8	610	0.003350	0.000066	0.000000	0.000000	5.524722	0.000844
8	611	0.003054	-0.000087	0.000000	0.000000	5.539099	0.000829
8	612	-0.000357	-0.000109	0.000000	0.000000	5.553598	0.000813
8	613	-0.001793	0.000033	0.000000	0.000000	5.568327	0.000797
8	614	0.000868	0.000126	0.000000	0.000000	5.582626	0.000781
8	615	0.003611	0.000031	0.000000	0.000000	5.596054	0.000765
8	616	0.002291	-0.000110	0.000000	0.000000	5.609052	0.000749
8	617	-0.001138	-0.000085	0.000000	0.000000	5.622278	0.000733
8	618	-0.001564	0.000068	0.000000	0.000000	5.635621	0.000717
8	619	0.001622	0.000120	0.000000	0.000000	5.648366	0.000701
8	620	0.003617	-0.000007	0.000000	0.000000	5.660265	0.000685
8	621	0.001399	-0.000123	0.000000	0.000000	5.671909	0.000669
8	622	-0.001733	-0.000053	0.000000	0.000000	5.683839	0.000653
8	623	-0.001114	0.000096	0.000000	0.000000	5.695736	0.000636
8	624	0.002299	0.000102	0.000000	0.000000	5.706897	0.000620
8	625	0.003363	-0.000045	0.000000	0.000000	5.717289	0.000604
8	626	0.000452	-0.000124	0.000000	0.000000	5.727597	0.000588
8	627	-0.002097	-0.000017	0.000000	0.000000	5.738197	0.000571
8	628	-0.000495	0.000116	0.000000	0.000000	5.748591	0.000555
8	629	0.002830	0.000076	0.000000	0.000000	5.758153	0.000539
8	630	0.002865	-0.000077	0.000000	0.000000	5.767067	0.000522
8	631	-0.000472	-0.000114	0.000000	0.000000	5.776049	0.000506
8	632	-0.002208	0.000021	0.000000	0.000000	5.785275	0.000489
8	633	0.000227	0.000125	0.000000	0.000000	5.794115	0.000473
8	634	0.003157	0.000043	0.000000	0.000000	5.802079	0.000456
8	635	0.002161	-0.000103	0.000000	0.000000	5.809546	0.000440
8	636	-0.001298	-0.000093	0.000000	0.000000	5.817202	0.000423
8	637	-0.002065	0.000057	0.000000	0.000000	5.825005	0.000407
8	638	0.000977	0.000123	0.000000	0.000000	5.832252	0.000390
8	639	0.003244	0.000006	0.000000	0.000000	5.838630	0.000373
8	640	0.001308	-0.000119	0.000000	0.000000	5.844683	0.000357
8	641	-0.001958	-0.000065	0.000000	0.000000	5.851000	0.000340
8	642	-0.001692	0.000088	0.000000	0.000000	5.857328	0.000324
8	643	0.001678	0.000110	0.000000	0.000000	5.862954	0.000307
8	644	0.003076	-0.000032	0.000000	0.000000	5.867772	0.000290
8	645	0.000376	-0.000125	0.000000	0.000000	5.872439	0.000274
8	646	-0.002405	-0.000030	0.000000	0.000000	5.877394	0.000257
8	647	-0.001134	0.000111	0.000000	0.000000	5.882197	0.000240
8	648	0.002257	0.000086	0.000000	0.000000	5.886189	0.000223
8	649	0.002660	-0.000066	0.000000	0.000000	5.889480	0.000207
8	650	-0.000559	-0.000119	0.000000	0.000000	5.892780	0.000190
8	651	-0.002607	0.000008	0.000000	0.000000	5.896340	0.000173
8	652	-0.000450	0.000123	0.000000	0.000000	5.899574	0.000156
8	653	0.002655	0.000055	0.000000	0.000000	5.901934	0.000140
8	654	0.002027	-0.000095	0.000000	0.000000	5.903736	0.000123
8	655	-0.001423	-0.000102	0.000000	0.000000	5.905680	0.000106
8	656	-0.002558	0.000044	0.000000	0.000000	5.907806	0.000089
8	657	0.000289	0.000125	0.000000	0.000000	5.909434	0.000072
8	658	0.002829	0.000020	0.000000	0.000000	5.910178	0.000056
8	659	0.001227	-0.000114	0.000000	0.000000	5.910530	0.000039
8	660	-0.002146	-0.000076	0.000000	0.000000	5.911117	0.000022
8	661	-0.002272	0.000077	0.000000	0.000000	5.911767	0.000005
8	662	0.001008	0.000116	0.000000	0.000000	5.911764	-0.000012
8	663	0.002756	-0.000018	0.000000	0.000000	5.910920	-0.000028
8	664	0.000323	-0.000124	0.000000	0.000000	5.909858	-0.000045
8	665	-0.002676	-0.000044	0.000000	0.000000	5.909076	-0.000062
8	666	-0.001785	0.000103	0.000000	0.000000	5.908207	-0.000079
8	667	0.001633	0.000097	0.000000	0.000000	5.906563	-0.000096
8	668	0.002435	-0.000053	0.000000	0.000000	5.904168	-0.000112
8	669	-0.000612	-0.000122	0.000000	0.000000	5.901722	-0.000129
8	670	-0.002974	-0.000007	0.000000	0.000000	5.899551	-0.000146
8	671	-0.001150	0.000120	0.000000	0.000000	5.897123	-0.000163
8	672	0.002103	0.000069	0.000000	0.000000	5.893841	-0.000180
8	673	0.001888	-0.000084	0.000000	0.000000	5.889939	-0.000196
8	674	-0.001505	-0.000110	0.000000	0.000000	5.886130	-0.000213
8	675	-0.003026	0.000030	0.000000	0.000000	5.882542	-0.000230
8	676	-0.000432	0.000126	0.000000	0.000000	5.878523	-0.000247
8	677	0.002369	0.000035	0.000000	0.000000	5.873621	-0.000263
8	678	0.001156	-0.000107	0.000000	0.000000	5.868257	-0.000280
8	679	-0.002286	-0.000088	0.000000	0.000000	5.863098	-0.000297
8	680	-0.002836	0.000064	0.000000	0.000000	5.858057	-0.000313
8	681	0.000296	0.000121	0.000000	0.000000	5.852426	-0.000330
8	682	0.002399	-0.000002	0.000000	0.000000	5.845935	-0.000347
8	683	0.000295	-0.000121	0.000000	0.000000	5.839154	-0.000363
8	684	-0.002896	-0.000058	0.000000	0.000000	5.832644	-0.000380
8	685	-0.002433	0.000093	0.000000	0.000000	5.826116	-0.000396
8	686	0.000963	0.000106	0.000000	0.000000	5.818865	-0.000413
8	687	0.002185	-0.000038	0.000000	0.000000	5.810824	-0.000430
8	688	-0.000626	-0.000124	0.000000	0.000000	5.802666	-0.000446
8	689	-0.003292	-0.000023	0.000000	0.000000	5.794796	-0.000463
8	690	-0.001859	0.000114	0.000000	0.000000	5.786749	-0.000479
8	691	0.001502	0.000082	0.000000	0.000000	5.777882	-0.000496
8	692	0.001737	-0.000071	0.000000	0.000000	5.768340	-0.000512
8	693	-0.001536	-0.000116	0.000000	0.000000	5.758837	-0.000528
8	694	-0.003451	0.000014	0.000000	0.000000	5.749591	-0.000545
8	695	-0.001175	0.000125	0.000000	0.000000	5.739997	-0.000561
8	696	0.001861	0.000051	0.000000	0.000000	5.729533	-0.000577
8	697	0.001089	-0.000098	0.000000	0.000000	5.718542	-0.000594
8	698	-0.002366	-0.000099	0.000000	0.000000	5.707718	-0.000610
8	699	-0.003367	0.000049	0.000000	0.000000	5.697070	-0.000626
8	700	-0.000449	0.000125	0.000000	0.000000	5.685911	-0.000643
8	701	0.002001	0.000015	0.000000	0.000000	5.673883	-0.000659
8	702	0.000289	-0.000116	0.000000	0.000000	5.661495	-0.000675
8	703	-0.003052	-0.000072	0.000000	0.000000	5.649362	-0.000691
8	704	-0.003058	0.000081	0.000000	0.000000	5.637287	-0.000707
8	705	0.000251	0.000115	0.000000	0.000000	5.624557	-0.000723
8	706	0.001903	-0.000021	0.000000	0.000000	5.611008	-0.000739
8	707	-0.000601	-0.000124	0.000000	0.000000	5.597272	-0.000755
8	708	-0.003545	-0.000040	0.000000	0.000000	5.583833	-0.000771
8	709	-0.002560	0.000105	0.000000	0.000000	5.570305	-0.000787
8	710	0.000855	0.000095	0.000000	0.000000	5.556010	-0.000803
8	711	0.001569	-0.000056	0.000000	0.000000	5.540991	-0.000819
8	712	-0.001514	-0.000121	0.000000	0.000000	5.525951	-0.000835
8	713	-0.003813	-0.000004	0.000000	0.000000	5.511201	-0.000850
8	714	-0.001924	0.000121	0.000000	0.000000	5.496198	-0.000866
8	715	0.001305	0.000067	0.000000	0.000000	5.480357	-0.000882
8	716	0.001022	-0.000086	0.000000	0.000000	5.463926	-0.000897
8	717	-0.002380	-0.000108	0.000000	0.000000	5.447617	-0.000913
8	718	-0.003843	0.000032	0.000000	0.000000	5.431543	-0.000929
8	719	-0.001213	0.000126	0.000000	0.000000	5.415050	-0.000944
8	720	0.001557	0.000033	0.000000	0.000000	5.397697	-0.000959
8	721	0.000300	-0.000108	0.000000	0.000000	5.379913	-0.000975
8	722	-0.003133	-0.000086	0.000000	0.000000	5.362361	-0.000990
8	723	-0.003640	0.000066	0.000000	0.000000	5.344945	-0.001006
8	724	-0.000493	0.000121	0.000000	0.000000	5.326958	-0.001021
8	725	0.001583	-0.000003	0.000000	0.000000	5.308138	-0.001036
8	726	-0.000541	-0.000121	0.000000	0.000000	5.289059	-0.001051
8	727	-0.003719	-0.000057	0.000000	0.000000	5.270278	-0.001066
8	728	-0.003232	0.000094	0.000000	0.000000	5.251503	-0.001081
8	729	0.000166	0.000106	0.000000	0.000000	5.232029	-0.001096
